DTE,tau,S0,K,P_mkt,iv_market,r,log_K_S0,model,scenario,contract_index,ddn_iv,ddn_iv_rel_err,ql_iv,ql_iv_rel_err,ql_price,ql_price_rel_err,ddn_price,ddn_price_rel_err
80.04,0.21928767123287674,264.03,260.0,21.825,0.4036673306537275,0.0005390030797385943,-0.015381102038302242,Zhang_realize,same_day,22,0.41244098199907225,0.021734856103203443,0.39262029852897007,0.027366673708372004,21.28850918926916,0.024581480445856355,22.251063279658553,0.01952179975525928
80.04,0.21928767123287674,264.03,261.25,21.15,0.4023826946892334,0.0005390030797385943,-0.010584929774809229,Zhang_realize,same_day,23,0.4118066264986384,0.023420320838250446,0.3920714668944619,0.025625425573307537,20.647126056975946,0.02377654576945764,21.609537419155238,0.02172753754871006
80.04,0.21928767123287674,264.03,262.5,20.549999999999997,0.40238192428738645,0.0005390030797385943,-0.005811651022151569,Zhang_realize,same_day,24,0.411199340119418,0.021913051506041618,0.3915391021905838,0.026946593378860677,20.01932560571838,0.02582357149788772,20.981463113576172,0.020995771950177818
80.04,0.21928767123287674,264.03,263.75,19.950000000000003,0.4021249176542931,0.0005390030797385943,-0.001061048263553659,Zhang_realize,same_day,25,0.4106182159360429,0.02112104450346546,0.3910232881412608,0.027607415073314986,19.40509598369414,0.027313484526608357,20.366789216324683,0.020891690041336317
80.04,0.21928767123287674,264.03,265.0,19.35,0.40161506582592676,0.0005390030797385943,0.0036670929323922817,Zhang_realize,same_day,26,0.41006491010309826,0.021039659604833883,0.3905240957401745,0.02761592138710217,18.80441362556501,0.028195678265372694,19.76557867705822,0.021476934214893852
80.04,0.21928767123287674,264.03,266.25,18.775,0.4013623795507008,0.0005390030797385943,0.008372983969804924,Zhang_realize,same_day,27,0.40953762379502834,0.020368735738159657,0.3900415828007906,0.02820592393974469,18.21724329800316,0.02970741422086857,19.17771346516907,0.02144945220607458
80.04,0.21928767123287674,264.03,267.5,18.200000000000003,0.4008601403657788,0.0005390030797385943,0.013056833282231279,Zhang_realize,same_day,28,0.4090381504704589,0.02040115561801017,0.38957579355913396,0.028150333920254372,17.643538184222116,0.030574825042739343,18.603240792900323,0.02215608752199438
80.04,0.21928767123287674,264.03,268.75,17.65,0.40061704598166686,0.0005390030797385943,0.017718846388042577,Zhang_realize,same_day,29,0.40856467646136985,0.019838473073976105,0.3891267583330077,0.02868147464987376,17.083240007425747,0.032111047737916114,18.042019023522734,0.02221070954802907
80.04,0.21928767123287674,264.03,270.0,17.1,0.4001276334713056,0.0005390030797385943,0.022359225944544765,Zhang_realize,same_day,30,0.40811788781821573,0.019969264001015764,0.3886944932408192,0.028573733164264682,16.53627919280824,0.03296612907553963,17.494018649384376,0.023042026279786645
80.04,0.21928767123287674,264.03,271.25,16.549999999999997,0.3993931182149288,0.0005390030797385943,0.0269781718008393,Zhang_realize,same_day,31,0.4076967735987967,0.020790682175396414,0.38827899998264603,0.02782751561150834,16.00257506743657,0.03307703520020507,16.959115738347172,0.024719984190160162
80.04,0.21928767123287674,264.03,272.5,16.075,0.3999387027027127,0.0005390030797385943,0.03157588104946874,Zhang_realize,same_day,32,0.407301451857005,0.01840969404690714,0.38788026568557327,0.030150712935808836,15.482036097047741,0.03688733455379292,16.437231603339313,0.022533847797156552
80.04,0.21928767123287674,264.03,273.75,15.6,0.40024584150757775,0.0005390030797385943,0.036152548076880536,Zhang_realize,same_day,33,0.4069309464338329,0.016702496898051734,0.38749826281468835,0.03184937198808148,14.974560158498214,0.04009229753216318,15.928223624043165,0.02103997590020154
80.04,0.21928767123287674,264.03,275.0,15.075,0.39929486655347696,0.0005390030797385943,0.04070836461274124,Zhang_realize,same_day,34,0.4065854770096602,0.01825871321385634,0.38713294915048824,0.03045848675174349,14.480034846321939,0.03946700853585547,15.431998359560964,0.023681483221289636
108.04,0.29600000000000004,264.03,230.0,44.225,0.4372208793867479,0.0004703811634080021,-0.13798342413063452,Zhang_realize,same_day,35,0.43148599782354957,0.013116669019167278,0.412548454582447,0.05643011568626454,43.12866903527667,0.024789846573732142,43.96824264585971,0.00580570614223369
108.04,0.29600000000000004,264.03,235.0,40.35,0.42523775401016484,0.0004703811634080021,-0.11647721890967101,Zhang_realize,same_day,36,0.4276413366525725,0.0056523265390601585,0.4092299015586409,0.03764447606198114,39.59648278646233,0.018674528216546495,40.4637525947392,0.002819147329348044
108.04,0.29600000000000004,264.03,240.0,37.15,0.4246320148616925,0.0004703811634080021,-0.09542380971183863,Zhang_realize,same_day,37,0.4240242641203707,0.0014312409805424583,0.40611129780562516,0.043615922511297534,36.23062134818778,0.024747742982831545,37.1197251547873,0.0008149352681749972
108.04,0.29600000000000004,264.03,245.0,33.925,0.4202940745631142,0.0004703811634080021,-0.07480452250910301,Zhang_realize,same_day,38,0.4206489192942939,0.0008442772635985927,0.4032027318333692,0.040665200306405413,33.038511350945626,0.026130837112876785,33.943442814499136,0.0005436349152288314
108.04,0.29600000000000004,264.03,250.0,31.05,0.4195543328212697,0.0004703811634080021,-0.05460181519158352,Zhang_realize,same_day,39,0.41753603802317196,0.004810568358384025,0.4005137032388086,0.045382988788074424,30.02619007749635,0.03297294436404571,30.941371683999893,0.0034984964895363566
108.04,0.29600000000000004,264.03,255.0,27.975,0.4121082610683608,0.0004703811634080021,-0.03479918789540376,Zhang_realize,same_day,40,0.41471323763586687,0.0063210976667794645,0.39805264716425065,0.034106605549808384,27.19808023058432,0.027771930988942022,28.119025759845968,0.005148373899766274
108.04,0.29600000000000004,264.03,260.0,25.725,0.4165469198360973,0.0004703811634080021,-0.015381102038302242,Zhang_realize,same_day,41,0.4122099635305545,0.01041168737303089,0.39582645033485053,0.049743422684172346,24.55680567184979,0.04541085823712985,25.480524310246107,0.009503428173134498
108.04,0.29600000000000004,264.03,265.0,23.075,0.41087413250153476,0.0004703811634080021,0.0036670929323922817,Zhang_realize,same_day,42,0.41005200326106883,0.0020009272315551717,0.39383999939015796,0.04145827581703922,22.103065319881075,0.04212067952844559,23.028102048039433,0.0020324139527872053
108.04,0.29600000000000004,264.03,270.0,20.825,0.4093614964978328,0.0004703811634080021,0.022359225944544765,Zhang_realize,same_day,43,0.40825335037699667,0.002707011114415619,0.39209580563110363,0.042177124654854826,19.835579766198542,0.047511175692744774,20.761499305889007,0.0030492530185348902
108.04,0.29600000000000004,264.03,275.0,18.75,0.40807741850385887,0.0004703811634080021,0.04070836461274124,Zhang_realize,same_day,44,0.40681254796676075,0.003099584735005514,0.3905937467194668,0.04284400702310342,17.751119867510106,0.05327360706612486,18.677702368944882,0.0038558736562727663
108.04,0.29600000000000004,264.03,280.0,16.875,0.4075484114435437,0.0004703811634080021,0.0587268701154197,Zhang_realize,same_day,45,0.40571325251351287,0.0045029225448975875,0.38933095485860564,0.044700104511183864,15.844619109359535,0.061059608334246195,16.771075275689363,0.006158502181370739
108.04,0.29600000000000004,264.03,285.0,15.2,0.40790866657746366,0.0004703811634080021,0.07642644721482056,Zhang_realize,same_day,46,0.4049274701594815,0.00730849001809261,0.3883018640998652,0.04806664845358699,14.109363082540355,0.07175242878023504,15.03378767888993,0.010935021125661774
108.04,0.29600000000000004,264.03,290.0,13.45,0.40430252779436904,0.0004703811634080021,0.09381818992668968,Zhang_realize,same_day,47,0.40442177713130023,0.0002949507577443324,0.3874984099565853,0.041563227243260926,12.537241540878897,0.06786308246253044,13.456501390300689,0.0004833747435456619
108.04,0.29600000000000004,264.03,295.0,12.225,0.4078541335099463,0.0004703811634080021,0.11091262328598994,Zhang_realize,same_day,48,0.404161567801306,0.009053642969983998,0.386910356565564,0.05135114547961352,11.119042734639189,0.09046685197224706,12.02896545164287,0.016035545877882494
108.04,0.29600000000000004,264.03,300.0,11.125,0.4115859423442834,0.0004703811634080021,0.12771974160237112,Zhang_realize,same_day,49,0.40411709787682387,0.018146500400137235,0.3865257138139749,0.06088698848048914,9.844767040961205,0.1150771199135892,10.74067022088915,0.03454649699872496
108.04,0.29600000000000004,264.03,305.0,9.85,0.40969253175094383,0.0004703811634080021,0.14424904355358162,Zhang_realize,same_day,50,0.4042632837851667,0.01325200618756798,0.386331201171859,0.05702161686762065,8.703937559711743,0.11635151678052182,9.581098187305033,0.027299676415729914
108.04,0.29600000000000004,264.03,310.0,8.925,0.4126741540972859,0.0004703811634080021,0.16050956442536204,Zhang_realize,same_day,51,0.4045843415496814,0.01960339039230878,0.3863127164708978,0.06387954604036006,7.685888763410761,0.13883599289513737,8.540154783166944,0.0431199122501976
136.0,0.3726027397260274,264.03,227.5,48.45,0.4400027138609916,0.0004977462620706351,-0.14891249466282488,Zhang_realize,same_day,52,0.4324296422773299,0.017211420168733407,0.4165542556826462,0.05329162170963357,47.27094535472254,0.024335493194580726,48.067048281580206,0.007904060235702557
136.0,0.3726027397260274,264.03,230.0,46.75,0.4388245421618655,0.0004977462620706351,-0.13798342413063452,Zhang_realize,same_day,53,0.43057649879137766,0.018795765910983767,0.41492154849068347,0.05447050329812837,45.51448361913551,0.026428157879453743,46.32161952361464,0.009163218746210643
136.0,0.3726027397260274,264.03,235.0,43.25,0.4327374525403519,0.0004977462620706351,-0.11647721890967101,Zhang_realize,same_day,54,0.4270371692925795,0.013172613588900475,0.411795658944705,0.048393762713768655,42.11302604715061,0.02628841509478293,42.939480000436305,0.0071796531691026115
136.0,0.3726027397260274,264.03,240.0,40.0,0.42888050241340225,0.0004977462620706351,-0.09542380971183863,Zhang_realize,same_day,55,0.42372742469200897,0.012015182999422449,0.40886219121888134,0.04667573154253206,38.86519041985062,0.028370239503733786,39.70724721774459,0.0073188195563851305
136.0,0.3726027397260274,264.03,245.0,36.95,0.42608835755233565,0.0004977462620706351,-0.07480452250910301,Zhang_realize,same_day,56,0.4206593667375506,0.012741467159438791,0.40612844022024913,0.04684454991143013,35.776130808219214,0.03176912562329517,36.63032304301858,0.008651609119930077
136.0,0.3726027397260274,264.03,250.0,33.875,0.4205139901301346,0.0004977462620706351,-0.05460181519158352,Zhang_realize,same_day,57,0.41783994858184204,0.006358983555954122,0.40360098611393647,0.04021983670727316,32.84989523558605,0.0302613952594516,33.71283854752779,0.00478705394751903
136.0,0.3726027397260274,264.03,255.0,31.174999999999997,0.4187745573961016,0.0004977462620706351,-0.03479918789540376,Zhang_realize,same_day,58,0.4152821991375714,0.008339470956012625,0.40128536699712397,0.041762781644811224,30.08929090053138,0.03482627424117342,30.958185144066807,0.006954766830254482
136.0,0.3726027397260274,264.03,260.0,28.75,0.4190374932302896,0.0004977462620706351,-0.015381102038302242,Zhang_realize,same_day,59,0.4129982012414203,0.014412295048586281,0.39918576623641755,0.04737458417095581,27.495779157604048,0.043625072778988125,28.368516891226168,0.01326897769648065
136.0,0.3726027397260274,264.03,265.0,26.25,0.415777989437981,0.0004977462620706351,0.0036670929323922817,Zhang_realize,same_day,60,0.4110012113475226,0.011488770959001027,0.39730473817939727,0.044430565657191536,25.06940947877816,0.04497487699892558,25.94480360716581,0.011626529250825864
136.0,0.3726027397260274,264.03,270.0,24.025,0.4145695213898128,0.0004977462620706351,0.022359225944544765,Zhang_realize,same_day,61,0.4093003346922929,0.012710019491646792,0.39564299542395853,0.04565344288301481,22.808799654998012,0.05062228283046561,23.686449237316843,0.014091603025312857
136.0,0.3726027397260274,264.03,275.0,21.95,0.4134833154051957,0.0004977462620706351,0.04070836461274124,Zhang_realize,same_day,62,0.407896581589239,0.013511388749672714,0.3941992769892381,0.04663800859053622,20.711166316185086,0.056438892201132455,21.59103021986782,0.016353976315816005
136.0,0.3726027397260274,264.03,280.0,20.0,0.41219084932482847,0.0004977462620706351,0.0587268701154197,Zhang_realize,same_day,63,0.40678390581727913,0.01311757288254416,0.39297030981677505,0.046630194579744225,18.77240579312358,0.06137971034381802,19.65442138507962,0.017278930746018186
136.0,0.3726027397260274,264.03,290.0,16.6,0.4112553335014896,0.0004977462620706351,0.09381818992668968,Zhang_realize,same_day,64,0.40537079981937013,0.014308710921760774,0.39113391650233936,0.04892682321657575,15.349286040156512,0.07534421444839844,16.23338487513363,0.02208524848592463
136.0,0.3726027397260274,264.03,300.0,13.7,0.41052743922810075,0.0004977462620706351,0.12771974160237112,Zhang_realize,same_day,65,0.4049030243037913,0.0137004604000919,0.3900717395669259,0.04982784999606137,12.485879141435067,0.08862196047918568,13.364594890438019,0.024482124785544238
136.0,0.3726027397260274,264.03,305.0,12.45,0.4107237313125903,0.0004977462620706351,0.14424904355358162,Zhang_realize,same_day,66,0.4049700966335186,0.014008527485544322,0.38980569235848594,0.05092970617306093,11.244389129428587,0.09683621450372012,12.116320887990295,0.02680153510117895
136.0,0.3726027397260274,264.03,310.0,11.35,0.4117820153107767,0.0004977462620706351,0.16050956442536204,Zhang_realize,same_day,67,0.40521327552117703,0.015951983198261337,0.389701123129515,0.05362276971844767,10.118516029320856,0.10850079036819689,10.98073955900967,0.03253395955861645
136.0,0.3726027397260274,264.03,315.0,10.399999999999999,0.41390724722381494,0.0004977462620706351,0.17650990577180314,Zhang_realize,same_day,68,0.4056181743590008,0.02002640185788263,0.38974608090661356,0.058373383117107346,9.09975750491242,0.1250233168353321,9.949532696418464,0.043314163805912645
163.0,0.4465753424657534,264.03,230.0,48.75,0.4353820544159437,0.0005963752630296646,-0.13798342413063452,Zhang_realize,same_day,69,0.43076354209207474,0.010607952893359338,0.4172297074787511,0.04169291488484041,47.70080426965345,0.021521963699415905,48.48215012580156,0.005494356393814038
163.0,0.4465753424657534,264.03,240.0,42.225,0.427154044297825,0.0005963752630296646,-0.09542380971183863,Zhang_realize,same_day,70,0.42446537561833625,0.006294377205071787,0.41151950007632754,0.036601653268112266,41.24500292424956,0.023208930153947104,42.05622155383229,0.00399712128283505
163.0,0.4465753424657534,264.03,245.0,39.3,0.42537392993479195,0.0005963752630296646,-0.07480452250910301,Zhang_realize,same_day,71,0.42166383960854387,0.008721950418560213,0.4089452665419436,0.038621697844360606,38.236251160881295,0.027067400486480278,39.05958179846406,0.006117511489463921
163.0,0.4465753424657534,264.03,250.0,36.275000000000006,0.42005657206983416,0.0005963752630296646,-0.05460181519158352,Zhang_realize,same_day,72,0.4190957674283357,0.0022873220070377255,0.4065642201819692,0.03212032089237196,35.377632011596496,0.02473791835709123,36.21107832446694,0.0017621412965696682
163.0,0.4465753424657534,264.03,255.0,33.599999999999994,0.41805014186888473,0.0005963752630296646,-0.03479918789540376,Zhang_realize,same_day,73,0.4167610381092886,0.0030836103866156484,0.40437970213883884,0.03270047862895051,32.670943246776766,0.02765049860783337,33.51239503517746,0.0026072906197181335
163.0,0.4465753424657534,264.03,260.0,31.05,0.4159014192307512,0.0005963752630296646,-0.015381102038302242,Zhang_realize,same_day,74,0.4146621233330161,0.002979782805320301,0.40239391877223923,0.032477649351288274,30.116922296574895,0.030050811704511293,30.964411258623002,0.0027564812037679776
163.0,0.4465753424657534,264.03,265.0,28.675,0.41434773577404854,0.0005963752630296646,0.0036670929323922817,Zhang_realize,same_day,75,0.4128028140017768,0.0037285633270854155,0.4006077762719989,0.03316045513401609,27.71521249741953,0.033471229383799074,28.567111257389186,0.0037624670483281898
163.0,0.4465753424657534,264.03,270.0,26.475,0.4133997207019401,0.0005963752630296646,0.022359225944544765,Zhang_realize,same_day,76,0.4111853056163766,0.005356595504704514,0.39902076142988946,0.03478221815825326,25.464360932169065,0.03817333589540693,26.319385543763634,0.005877788715254461
163.0,0.4465753424657534,264.03,275.0,24.35,0.41167061394378923,0.0005963752630296646,0.04070836461274124,Zhang_realize,same_day,77,0.4098103159697488,0.004518899117462649,0.39763087777545086,0.034104295261214085,23.361849526845525,0.04058112826096246,24.21906038738787,0.005377396821853224
163.0,0.4465753424657534,264.03,280.0,22.525,0.4124106756414582,0.0005963752630296646,0.0587268701154197,Zhang_realize,same_day,78,0.4086750947494699,0.00905791511378555,0.3964346420886149,0.03873816682353257,21.404158694162987,0.04975988039231794,22.262809292301533,0.011639987023238797
163.0,0.4465753424657534,264.03,285.0,20.725,0.4117733868893616,0.0005963752630296646,0.07642644721482056,Zhang_realize,same_day,79,0.4077726272124308,0.009715925808473991,0.3954271413507265,0.03969718796564056,19.586860394514545,0.05491626564465145,20.44618053741753,0.013453291318815865
163.0,0.4465753424657534,264.03,290.0,19.025,0.41088292972949253,0.0005963752630296646,0.09381818992668968,Zhang_realize,same_day,80,0.4070937881530617,0.009221949373550826,0.39460214519469095,0.039623901011123834,17.90473535140653,0.058883818585724605,18.76386274538934,0.013726005498588474
163.0,0.4465753424657534,264.03,295.0,17.475,0.4105331817095526,0.0005963752630296646,0.11091262328598994,Zhang_realize,same_day,81,0.4066272930746679,0.009514184988921506,0.393952264591034,0.040388738005126774,16.351907599309946,0.06426852078340434,17.209814716279507,0.015175123531930169
163.0,0.4465753424657534,264.03,300.0,15.9,0.40820008113202993,0.0005963752630296646,0.12771974160237112,Zhang_realize,same_day,82,0.4063606578543951,0.004506180578233041,0.39346914444246095,0.036087539837524586,14.921988741170173,0.06151014206476514,15.777473948299884,0.007706040987428242
163.0,0.4465753424657534,264.03,305.0,14.65,0.40919678030380213,0.0005963752630296646,0.14424904355358162,Zhang_realize,same_day,83,0.4062817928727744,0.007123681249047062,0.3931436762757592,0.03923076817976261,13.608224296133267,0.07111096954721242,14.460002534911036,0.012969110244979636
163.0,0.4465753424657534,264.03,310.0,13.45,0.4095187043311108,0.0005963752630296646,0.16050956442536204,Zhang_realize,same_day,84,0.4063779980876771,0.007669262014676297,0.39296621733330483,0.04041936747382917,12.40363523690762,0.07779663666113765,13.250348147302864,0.014844003918001527
227.0,0.6219178082191781,264.03,230.0,53.075,0.43047578863185304,0.000991945848017299,-0.13798342413063452,Zhang_realize,same_day,85,0.4334028075146275,0.006799497114739902,0.4228941342466511,0.017612266671908485,52.542761649653556,0.01002804239936762,53.28083005294203,0.0038780980299957155
227.0,0.6219178082191781,264.03,235.0,49.925,0.4271434110205349,0.000991945848017299,-0.11647721890967101,Zhang_realize,same_day,86,0.43070744537164113,0.008343882310118473,0.4203235015784929,0.015966322471723998,49.42948684442333,0.009925150837789826,50.184245913326734,0.005192707327525923
227.0,0.6219178082191781,264.03,240.0,47.0,0.42536905279681614,0.000991945848017299,-0.09542380971183863,Zhang_realize,same_day,87,0.42821829831335895,0.006698290573332083,0.4179147947624644,0.01752421335149374,46.44170953802356,0.01187852046758359,47.21353748247027,0.00454335069085676
227.0,0.6219178082191781,264.03,245.0,44.05,0.4217683247530769,0.000991945848017299,-0.07480452250910301,Zhang_realize,same_day,88,0.42592839269166727,0.00986339583707714,0.41566923365024805,0.014460761382176087,43.58111208233399,0.010644447620113481,44.36991260692477,0.0072624882389277345
227.0,0.6219178082191781,264.03,250.0,41.45,0.42123647788282303,0.000991945848017299,-0.05460181519158352,Zhang_realize,same_day,89,0.4238268980927559,0.006149562884359992,0.4135875067670045,0.018158377817241438,40.84875866736276,0.014505219122731708,41.6536191509664,0.004912404124641534
227.0,0.6219178082191781,264.03,255.0,38.775000000000006,0.4182893763028539,0.000991945848017299,-0.03479918789540376,Zhang_realize,same_day,90,0.42190372459247816,0.008640784333472344,0.41166969030369716,0.01582561349669103,38.245069122404466,0.013666818248756308,39.06428728535771,0.007460664999553688
227.0,0.6219178082191781,264.03,260.0,36.4,0.4176744713545441,0.000991945848017299,-0.015381102038302242,Zhang_realize,same_day,91,0.4201507661618736,0.005928767442484013,0.4099151829059995,0.018577358638564124,35.769805254124776,0.01731304246909904,36.601059321016066,0.005523607720221492
227.0,0.6219178082191781,264.03,265.0,33.925,0.4144482462298935,0.000991945848017299,0.0036670929323922817,Zhang_realize,same_day,92,0.41856377571288966,0.009930140905224979,0.4083226594163434,0.014780100698357168,33.42207088740049,0.014824734343389693,34.2627864266932,0.009956858561332039
227.0,0.6219178082191781,264.03,270.0,31.65,0.41232749220189996,0.000991945848017299,0.022359225944544765,Zhang_realize,same_day,93,0.4171378557997392,0.011666366392741422,0.40689004588111616,0.013187202948155875,31.200326129549786,0.014207705227494406,32.04770601198077,0.012565750773483748
227.0,0.6219178082191781,264.03,275.0,29.725,0.4131146639597271,0.000991945848017299,0.04070836461274124,Zhang_realize,same_day,94,0.41587009203294845,0.006669886870641967,0.4056145170425444,0.018155121498896268,29.10241565215249,0.02094480564667753,29.95369549311697,0.007693708767601746
227.0,0.6219178082191781,264.03,280.0,27.725,0.4117096389010825,0.000991945848017299,0.0587268701154197,Zhang_realize,same_day,95,0.41475779510896155,0.007403655197404837,0.4044925162943033,0.017529642070137838,27.125610043701293,0.021619114744767774,27.978171966969963,0.00913154073832111
227.0,0.6219178082191781,264.03,285.0,25.875,0.41086421020444325,0.000991945848017299,0.07642644721482056,Zhang_realize,same_day,96,0.4137978830589297,0.007140249215232361,0.4035197968157713,0.017875524823638245,25.26665860278306,0.023510778636402555,26.118086309507486,0.009394639980965288
227.0,0.6219178082191781,264.03,287.5,24.975,0.4102862429015036,0.000991945848017299,0.08516012718357513,Zhang_realize,same_day,97,0.4133743028597539,0.007526598835984138,0.4030879160924256,0.017544645801805602,24.380234930355183,0.023814417202994785,25.230289586037394,0.010221805246742025
227.0,0.6219178082191781,264.03,290.0,24.15,0.41031804836575375,0.000991945848017299,0.09381818992668968,Zhang_realize,same_day,98,0.41298758408416214,0.006506015830973839,0.40269148144221417,0.018586964316818794,23.52185138166788,0.026010294754952104,24.37003137052059,0.009111029835220772
227.0,0.6219178082191781,264.03,295.0,22.5,0.4095076133452697,0.000991945848017299,0.11091262328598994,Zhang_realize,same_day,99,0.4123240847327747,0.006877702137184628,0.40200213789206735,0.01832804863350831,21.88708790464589,0.027240537571292495,22.730265579745172,0.010234025766451636
227.0,0.6219178082191781,264.03,300.0,20.975,0.4090874382813065,0.000991945848017299,0.12771974160237112,Zhang_realize,same_day,100,0.41180490153845695,0.006642744320286739,0.40144586534066046,0.018679559002671417,20.357949801916405,0.02941836462853717,21.194797535464165,0.010479024336789178
